id,efficiency
6128,0.612248391063957
6129,0.44836932680024005
6130,0.5023948579082802
6131,0.5360315556080245
6132,0.5890417936621768
6133,0.37376344968343667
6134,0.6148847581690964
6135,0.6882712487215831
6136,0.5359545341070194
6137,0.4529077768929447
6138,0.49802603146988494
6139,0.622197916393164
6140,0.6094161903037151
6141,0.31431308446381834
6142,0.6995794941753224
6143,0.4437982991758107
6144,0.38719476154816446
6145,0.3431741709173279
6146,0.6374151580872123
6147,0.6020215011743231
6148,0.4618170594222237
6149,0.46426600662216166
6150,0.45936840846822086
6151,0.6428740587114039
6152,0.5630006288097912
6153,0.46561989602104636
6154,0.4873225456251498
6155,0.41637312030593804
6156,0.6232137973433146
6157,0.4954516847939373
6158,0.47046368893509355
6159,0.4824303986515489
6160,0.5521737422280096
6161,0.5168572885785875
6162,0.6690382514774476
6163,0.48410964606307055
6164,0.5928398281357781
6165,0.5137069959607569
6166,0.5300087924727558
6167,0.3914933181395195
6168,0.5533979333492209
6169,0.4751606452618071
6170,0.5066951644553258
6171,0.30251848799237313
6172,0.5419665281823797
6173,0.40044103284913746
6174,0.6551577052255775
6175,0.5697874067312682
6176,0.47658463376421195
6177,0.6420096458705525
6178,0.5000155170931349
6179,0.5469023540406321
6180,0.58424060037539
6181,0.5369187087092132
6182,0.4714184545545949
6183,0.5934019167273935
6184,0.5425590066717146
6185,0.5935587246264162
6186,0.5002480404853972
6187,0.5765035628948066
6188,0.4496290162320943
6189,0.40611269902977043
6190,0.5161115227672908
6191,0.5747180558560754
6192,0.61734029787221
6193,0.5024421453282152
6194,0.40366655325329487
6195,0.4273345784319502
6196,0.4114931392659442
6197,0.5027306982222937
6198,0.26381685037974717
6199,0.44058194450133775
6200,0.5357765417332744
6201,0.5004401562730849
6202,0.44924449723323845
6203,0.37128647331680575
6204,0.5794480834911856
6205,0.5488877916972591
6206,0.587534663521125
6207,0.34485336142089096
6208,0.48693158769939926
6209,0.6036432387948271
6210,0.5953885704447566
6211,0.5001103786228831
6212,0.48434973622349353
6213,0.46403706038207654
6214,0.5013704170481654
6215,0.43012263734232614
6216,0.3905680259753621
6217,0.43612773686524725
6218,0.49817031772028086
6219,0.5774873526511712
6220,0.5007433542157284
6221,0.45872044586252925
6222,0.5555312357105712
6223,0.5780075101158672
6224,0.47998258850213793
6225,0.6125762543859882
6226,0.41077840494944745
6227,0.8898047022417173
6228,0.40438408505811657
6229,0.5201033389457737
6230,0.41534437211640585
6231,0.537173429492054
6232,0.7258460476527406
6233,0.578369117306455
6234,0.7270921926584772
6235,0.47707637695275507
6236,0.3103324022849056
6237,0.5778667984830262
6238,0.4994889356764985
6239,0.47508865473624823
6240,0.4393727570739119
6241,0.526105596190924
6242,0.47348802798426737
6243,0.5229456466239097
6244,0.694768227593888
6245,0.6131331858220999
6246,0.6305916184455846
6247,0.47514031468876133
6248,0.5303852760255029
6249,0.42297958311992107
6250,0.5111398677560085
6251,0.5242404014596116
6252,0.41885232351681145
6253,0.5056267706867973
6254,0.4402396515365137
6255,0.6127866510660044
6256,0.552134713482447
6257,0.679056403078775
6258,0.4396804278257622
6259,0.47567246395198914
6260,0.5689325714245632
6261,0.46607279446259864
6262,0.3610132995795074
6263,0.42830758505198907
6264,0.6201268196015005
6265,0.5249640126762123
6266,0.43350497986878056
6267,0.4964346236622211
6268,0.7012880883907061
6269,0.6873009217366264
6270,0.5552319827058294
6271,0.5061598788375963
6272,0.6710938140830178
6273,0.6408781312164565
6274,0.4091579381172314
6275,0.43211465555645384
6276,0.43475629096268475
6277,0.6646144387362609
6278,0.49259045449977795
6279,0.5327412210649399
6280,0.505580166665501
6281,0.4824276421242105
6282,0.5522588164518516
6283,0.6892497192832979
6284,0.36000573410271774
6285,0.5311625245536067
6286,0.40698134228143035
6287,0.5734277603333274
6288,0.45973996941999906
6289,0.5743347637369608
6290,0.5448825790816121
6291,0.4290822333080978
6292,0.42821381852372326
6293,0.7691679451280546
6294,0.41800919204530984
6295,0.4394453353845565
6296,0.6382371829419848
6297,0.49577116000657706
6298,0.4612068184688759
6299,0.5004482677862514
6300,0.42949779365704116
6301,0.5281810632067016
6302,0.46407907786265085
6303,0.44054342134459995
6304,0.4592356643034014
6305,0.32695812395849944
6306,0.453267523729532
6307,0.5100861012856747
6308,0.6317045243384087
6309,0.7327393372740343
6310,0.4716243798086579
6311,0.42339648543967834
6312,0.5280897604733132
6313,0.5098118582166019
6314,0.7327843820496109
6315,0.3501135160758343
6316,0.49534152044781654
6317,0.4793600851705825
6318,0.7173646880577426
6319,0.5315459889019881
6320,0.4483069387299789
6321,0.5305639095658443
6322,0.5191798148896064
6323,0.4226668609421559
6324,0.48746545777450784
6325,0.6099135778623257
6326,0.44627693075424973
6327,0.6354500632622355
6328,0.5690839962518542
6329,0.4930826021414009
6330,0.5982071520809533
6331,0.4921086880392609
6332,0.4777478749833975
6333,0.32301226305204284
6334,0.6864935553113115
6335,0.6087547485048157
6336,0.4524741394118344
6337,0.4356399155133014
6338,0.518629444883535
6339,0.5394960644074516
6340,0.43897691020918983
6341,0.5482447876481036
6342,0.6667435708539756
6343,0.3796245967460797
6344,0.4881865083213382
6345,0.46665164967351136
6346,0.3925455963212454
6347,0.5321029119664259
6348,0.5262195174010289
6349,0.7138982698770164
6350,0.5095460618759985
6351,0.5130393364555824
6352,0.5101073450038701
6353,0.5235199219805807
6354,0.4238804450542857
6355,0.5543408863368073
6356,0.45332371460162363
6357,0.5978932741185958
6358,0.5136742422933614
6359,0.4318437305792755
6360,0.5165865937297391
6361,0.6251819400832698
6362,0.3803713889300435
6363,0.5779710606050417
6364,0.6469715710616467
6365,0.6620873774313871
6366,0.6603919060955491
6367,0.6502296604118805
6368,0.5736328969387412
6369,0.4814846407828377
6370,0.5289694614546883
6371,0.5690426783920137
6372,0.4406397095996411
6373,0.44333142615555265
6374,0.4096693621219228
6375,0.5006886577780577
6376,0.34635011917371455
6377,0.5251682681185207
6378,0.33930343268916596
6379,0.588612141216029
6380,0.5372165124866443
6381,0.5412238859111201
6382,0.6362803630981202
6383,0.5232193329201952
6384,0.5023224047699422
6385,0.42398265552118714
6386,0.6140105030477995
6387,0.4798875093043807
6388,0.4859722993139057
6389,0.5618347848622071
6390,0.444845144055164
6391,0.5570737467909599
6392,0.5638304750113968
6393,0.2792445438752617
6394,0.5070592939332281
6395,0.4344891822388543
6396,0.5343496346188481
6397,0.6762784343049942
6398,0.4849022473987555
6399,0.5215412400476596
6400,0.45142379050578896
6401,0.29336881785500935
6402,0.4392736308738471
6403,0.4326615320820004
6404,0.5713958261707561
6405,0.48373418002133867
6406,0.490628918340918
6407,0.5570788228802148
6408,0.4464294958259581
6409,0.5302518037568595
6410,0.44763547279802374
6411,0.3510826675276366
6412,0.6137006147694488
6413,0.5013037313907429
6414,0.6246639737431231
6415,0.7153378794596196
6416,0.5445669900404764
6417,0.6424023663098256
6418,0.5232227265774645
6419,0.4800822826134704
6420,0.35519370609032735
6421,0.32883915556677734
6422,0.5451690266701786
6423,0.40014583571399354
6424,0.6175660868593943
6425,0.5766636796916718
6426,0.5216263069111305
6427,0.37477294209275896
6428,0.5520833961820538
6429,0.4155235427385487
6430,0.6862347310210438
6431,0.5372908969756601
6432,0.4566335582283393
6433,0.610743196449096
6434,0.5072471142820011
6435,0.3915112166201331
6436,0.4787073881608166
6437,0.5069453193775157
6438,0.3686220626715931
6439,0.517297551864711
6440,0.4217750040270116
6441,0.3683104078802221
6442,0.44307684447118156
6443,0.4538707164639358
6444,0.43026196012980117
6445,0.5885581380411751
6446,0.4815505246416696
6447,0.5405582260439431
6448,0.6119306720380134
6449,0.4135761500789835
6450,0.4339090091624741
6451,0.6198564762241584
6452,0.501508536056163
6453,0.6231031444420012
6454,0.7334017615467622
6455,0.3733209509908281
6456,0.4669331593215125
6457,0.6213873669487419
6458,0.4517338139253216
6459,0.49926777197111827
6460,0.46246269497744824
6461,0.42956386539918695
6462,0.4623975410383252
6463,0.6056975886395929
6464,0.5544347261584828
6465,0.6040979532851138
6466,0.4576882030128172
6467,0.459550186303573
6468,0.5371218583064531
6469,0.5306956310596005
6470,0.6049405854350954
6471,0.5845296986110171
6472,0.48479197238819904
6473,0.6517408108203484
6474,0.6063411836066256
6475,0.43605987942624813
6476,0.43731518636723615
6477,0.8670805332654862
6478,0.6538804242387393
6479,0.5408254600313684
6480,0.6077161958409348
6481,0.4138210961584439
6482,0.44995159822678366
6483,0.4293156338221896
6484,0.5638876265025098
6485,0.4857225725683279
6486,0.48265929045411554
6487,0.5039157136640049
6488,0.3461482913514979
6489,0.6540374864892802
6490,0.36001773849855523
6491,0.45903257637008793
6492,0.41283493538864846
6493,0.42950116617823464
6494,0.4697572149240415
6495,0.5272632179534296
6496,0.36782971322242625
6497,0.47117401929165686
6498,0.3312448884978744
6499,0.450981722509208
6500,0.5322266289584181
6501,0.5735444786823064
6502,0.36830313916872903
6503,0.6561527340487472
6504,0.45505887716647514
6505,0.43581293430661394
6506,0.49481690757699437
6507,0.6072845725324183
6508,0.4377287225377373
6509,0.4108741058500546
6510,0.5319130736484863
6511,0.5153228183139469
6512,0.4990181440800107
6513,0.4705503048698165
6514,0.4927449135811354
6515,0.4908497163338415
6516,0.732227236317905
6517,0.43062896635577247
6518,0.5445531598569804
6519,0.4438180065402813
6520,0.36849140833724925
6521,0.49566914960774033
6522,0.39016568355137493
6523,0.5457511454444842
6524,0.4011207187616696
6525,0.7161600015183309
6526,0.6549126449904991
6527,0.6164648685572212
6528,0.5746994583543369
6529,0.5490952613069064
6530,0.46048929745721595
6531,0.6288433520736125
6532,0.5014361157361896
6533,0.5240387562490731
6534,0.508068101596503
6535,0.4206354498880469
6536,0.4854896955108932
6537,0.4982615242317257
6538,0.4745122326318555
6539,0.5259645131555446
6540,0.48446135951366714
6541,0.608255630284817
6542,0.5892741404266373
6543,0.5415043825770646
6544,0.6516178035983384
6545,0.5413556072860064
6546,0.7558688921701748
6547,0.5339671800201049
6548,0.34231529916698195
6549,0.5236778195330638
6550,0.3995634751183712
6551,0.4946080996450334
6552,0.35861551835471883
6553,0.6345716170436638
6554,0.3551204298653197
6555,0.5853453823722622
6556,0.426274503855517
6557,0.4833539929661494
6558,0.588934873719068
6559,0.5377551982567115
6560,0.6805307967564943
6561,0.40887148899015463
6562,0.5056639450277862
6563,0.6130183225641551
6564,0.47272355185607345
6565,0.4048171929416414
6566,0.6007949159073795
6567,0.4086499068632273
6568,0.5276196571172118
6569,0.5308096487111036
6570,0.5142182824133893
6571,0.7191445133508878
6572,0.4877726350443776
6573,0.5577415967681442
6574,0.5043553859392965
6575,0.5456755234659515
6576,0.5375621593240751
6577,0.5052784341075273
6578,0.48138745223150936
6579,0.5385994411277348
6580,0.4651248354341248
6581,0.3871425740420527
6582,0.6402186082272237
6583,0.40504753044486014
6584,0.5618619831164792
6585,0.47387206460461534
6586,0.4808512863006457
6587,0.3514661801051109
6588,0.6957224929081862
6589,0.6286479628720014
6590,0.539596328120368
6591,0.46899656159590253
6592,0.32313405721811755
6593,0.5889086927055022
6594,0.45488523726248437
6595,0.4498989718731984
6596,0.4876474021578654
6597,0.5212408114862932
6598,0.32445768693122296
6599,0.4318843433492045
6600,0.5462816882115057
6601,0.5066984374640864
6602,0.645478283920258
6603,0.4382832618778539
6604,0.5314714675253591
6605,0.4332553375883105
6606,0.45309257539914816
6607,0.4655867173401137
6608,0.4264329142987393
6609,0.5552694324944827
6610,0.3749389473901821
6611,0.431421370034161
6612,0.36280562496584023
6613,0.46827955520748105
6614,0.5408595901488586
6615,0.5731961745561684
6616,0.41470672414494764
6617,0.3905971620124135
6618,0.40193272811815606
6619,0.4130717705890134
6620,0.5278009019887775
6621,0.5348159602481857
6622,0.3788531406166472
6623,0.6247158261104345
6624,0.42357655347118317
6625,0.5125378370781969
6626,0.5172523561426206
6627,0.591816131707978
6628,0.4039198850374433
6629,0.39457818772176617
6630,0.5321981639465547
6631,0.6045445946602953
6632,0.47542304511932754
6633,0.5236516578332848
6634,0.6978292518788816
6635,0.7087021894500961
6636,0.5489405619908615
6637,0.36111962761978306
6638,0.48769391685525565
6639,0.5261064115239119
6640,0.4776502229937439
6641,0.6490779968393546
6642,0.501114781026893
6643,0.633834880188616
6644,0.3690184407425713
6645,0.5145771775690954
6646,0.41933627636652687
6647,0.5680391143720653
6648,0.5600500906802263
6649,0.4505670373692723
6650,0.387291648656882
6651,0.6312468493534962
6652,0.6214107166528988
6653,0.5038633993885611
6654,0.44233188970961335
6655,0.5209882712961921
6656,0.5132145791172192
6657,0.42254850981083847
6658,0.3326923677637313
6659,0.7253679275787137
6660,0.5921622253820322
6661,0.3761766734585698
6662,0.5345243169964221
6663,0.5988363405408613
6664,0.501691146170853
6665,0.5347245660632405
6666,0.47672879666251033
6667,0.33393285621214447
6668,0.49808220326305885
6669,0.38044143902309835
6670,0.5957766143849351
6671,0.4887792006832772
6672,0.648117532045477
6673,0.44792593389115176
6674,0.43785231358801097
6675,0.4420710718450999
6676,0.5725745877730773
6677,0.45408897287442146
6678,0.548373323330724
6679,0.41796897889022006
6680,0.4250224987523806
6681,0.5087659662720659
6682,0.507593313511542
6683,0.4493694950773478
6684,0.5199690641821086
6685,0.4666915122354009
6686,0.5159365731939185
6687,0.44862397054784026
6688,0.5512585198156038
6689,0.47701500884338294
6690,0.3946416738462353
6691,0.4967620883500386
6692,0.5632305920315612
6693,0.7499239213944285
6694,0.4819441993629884
6695,0.42083450073657586
6696,0.5053770783294455
6697,0.44701194214513207
6698,0.608316373513707
6699,0.6077406512483872
6700,0.5773545894494189
6701,0.46778689933682344
6702,0.45398513311223915
6703,0.4927977772178064
6704,0.4929756244183771
6705,0.5054016658253502
6706,0.48192872969654926
6707,0.5008005408387678
6708,0.5037923624775068
6709,0.7306281713157652
6710,0.7085528827052435
6711,0.7559063498114797
6712,0.5416325632146591
6713,0.4927408176423249
6714,0.4790920134830509
6715,0.6258358215885624
6716,0.3761807405579771
6717,0.6162762487186495
6718,0.4234946632353674
6719,0.6560319164161502
6720,0.48574115070467727
6721,0.6144243639965236
6722,0.8525563965944672
6723,0.4900951784132157
6724,0.4757683797336925
6725,0.5380321422005274
6726,0.4272457752033065
6727,0.4280453353788116
6728,0.41313133092888665
6729,0.3975295802995243
6730,0.5113951118830949
6731,0.4886475042180527
6732,0.37616554806766767
6733,0.48015210807465153
6734,0.6172509747078333
6735,0.37839392923418375
6736,0.7870258987227856
6737,0.42918408300216987
6738,0.3966549848335729
6739,0.6609145331855865
6740,0.4910375511290568
6741,0.4770212483712323
6742,0.5003081030622943
6743,0.46496305501861956
6744,0.4605987862796498
6745,0.7994037232603175
6746,0.4426484842372214
6747,0.6374885369576144
6748,0.4006231887029618
6749,0.4429116795465044
6750,0.5842114256697819
6751,0.46227709206966106
6752,0.490233175333565
6753,0.38957813768300376
6754,0.5149157435845443
6755,0.6346194482586859
6756,0.45589695631855576
6757,0.6410416395093516
6758,0.22023481221949534
6759,0.4741021130794641
6760,0.2927263562070976
6761,0.4986909560463808
6762,0.6814659780145432
6763,0.3948146364790076
6764,0.5734776978480393
6765,0.5485765172580517
6766,0.5688704158967992
6767,0.5192521938922995
6768,0.296245120266133
6769,0.38153558848627456
6770,0.5087985201760575
6771,0.6674170075800681
6772,0.4778129255150262
6773,0.4604306602178102
6774,0.7273685228998218
6775,0.6002351035060054
6776,0.35832411963296307
6777,0.4948849329485946
6778,0.5441848108373653
6779,0.4227563213454228
6780,0.5972032469064269
6781,0.39723369327005004
6782,0.4050189054189506
6783,0.5291167803722526
6784,0.5717591861318718
6785,0.5201417634939584
6786,0.5766974651868145
6787,0.8971396437816673
6788,0.5062188398042641
6789,0.45770150832993517
6790,0.4621976234633053
6791,0.6214565281012316
6792,0.6203492572707572
6793,0.5505567966583711
6794,0.6762881268405736
6795,0.41972071717199133
6796,0.6995302597850471
6797,0.5809170489366118
6798,0.3494009886576313
6799,0.5996808743302251
6800,0.32179809895104405
6801,0.6165512965432355
6802,0.40304568303156735
6803,0.5001009226208563
6804,0.5655368943931707
6805,0.5504276058654867
6806,0.6290492657296768
6807,0.5782002757440057
6808,0.5124896239082579
6809,0.5125099429770599
6810,0.3686508005950953
6811,0.47703168415194297
6812,0.43721676592430675
6813,0.41158777954144604
6814,0.3999737900462002
6815,0.44265520521654333
6816,0.20489976538157129
6817,0.5078791467856397
6818,0.5475933205664729
6819,0.289450255367197
6820,0.5008797581220247
6821,0.5314999553449303
6822,0.3599551275330441
6823,0.4707763659522142
6824,0.5923668023358721
6825,0.4495828806395409
6826,0.47427053184934775
6827,0.5898895445103759
6828,0.42419195535150933
6829,0.6854223553748651
6830,0.5057720103548732
6831,0.4863809303646351
6832,0.6808412969313182
6833,0.6585248075342595
6834,0.3393425620680427
6835,0.5065713888948796
6836,0.6336385936158451
6837,0.40754306493735837
6838,0.5026770041825547
6839,0.6322918953937962
6840,0.5450952728419993
6841,0.49174110836450396
6842,0.6078290481999462
6843,0.5456275210728845
6844,0.3953459587203359
6845,0.49631504385218067
6846,0.5377795077485724
6847,0.46693232906652077
6848,0.7352221970861096
6849,0.45827632479304264
6850,0.7561324780534878
6851,0.4547717977499084
6852,0.5270927670435919
6853,0.3842744282699136
6854,0.7206764974044623
6855,0.48426858533404377
6856,0.347758171277048
6857,0.5065810979986843
6858,0.5743643893051091
6859,0.41243677352039443
6860,0.5708475577366258
6861,0.2718323592662829
6862,0.47223611621444433
6863,0.49129049549786885
6864,0.6158464067602444
6865,0.8274170155423916
6866,0.5096268266473745
6867,0.4919443472306032
6868,0.7459926016363599
6869,0.6085367542618803
6870,0.5177583872596143
6871,0.41097149581150716
6872,0.5937116924299813
6873,0.5228821148985322
6874,0.6242504067235877
6875,0.48755501196078554
6876,0.5091650249658949
6877,0.44071676150459893
6878,0.47314606886631844
6879,0.6189659113763603
6880,0.6984425027198402
6881,0.512139668349527
6882,0.5399065936026364
6883,0.49897377423969147
6884,0.8661163929674822
6885,0.4888121356125196
6886,0.6413004443183319
6887,0.5926085941916289
6888,0.7154795394443222
6889,0.5453322151831048
6890,0.4583470316723466
6891,0.5921706938837804
6892,0.5610541612692157
6893,0.5243917852060315
6894,0.61347260413199
6895,0.6178813151371679
6896,0.5886013588274568
6897,0.48583407152850333
6898,0.6410423841450494
6899,0.5425778791732494
6900,0.4418605368526307
6901,0.4394496417158027
6902,0.48772465485538996
6903,0.4273428614254476
6904,0.47103724387141754
6905,0.5066526964451615
6906,0.5268139187712638
6907,0.5157690693287041
6908,0.5137920192143373
6909,0.4509866662392275
6910,0.4687300606091269
6911,0.34762768946467376
6912,0.43059401423421834
6913,0.4453120488153337
6914,0.4814186667789048
6915,0.40643993899395076
6916,0.3646138690263686
6917,0.6174435082116843
6918,0.48677744115155164
6919,0.7818491469702892
6920,0.4518383966805873
6921,0.7028746748816406
6922,0.5703787674758035
6923,0.497355857195859
6924,0.39960545359231453
6925,0.7283651314565774
6926,0.5363944364528617
6927,0.6741064747499976
6928,0.4892581267879528
6929,0.5813487815865451
6930,0.5684197543151853
6931,0.599576083538102
6932,0.6286817978683115
6933,0.5084941857085709
6934,0.6104703109730322
6935,0.8563748666204155
6936,0.5100733171542049
6937,0.39662391465681446
6938,0.41317352757475767
6939,0.4085386397196036
6940,0.4028869617825644
6941,0.48377794010103786
6942,0.5469787465249286
6943,0.4875717434107468
6944,0.557143326025002
6945,0.5281188083822053
6946,0.6301090424805816
6947,0.6563986416212928
6948,0.6786756315839824
6949,0.5447598697487934
6950,0.5364857070988163
6951,0.5530498686280241
6952,0.44079916057076163
6953,0.6293049839055854
6954,0.5915923620643839
6955,0.4849548897457671
6956,0.6228218552823808
6957,0.44586362310955363
6958,0.45193405957861704
6959,0.32256087257346566
6960,0.5181845995961897
6961,0.49895998164619365
6962,0.48227441285280137
6963,0.6221372908438165
6964,0.45394934876512244
6965,0.43616124171001575
6966,0.4193558693134788
6967,0.4352433109852103
6968,0.3660268155022922
6969,0.3671392782796684
6970,0.494782922947384
6971,0.6860212248838191
6972,0.5531921876690961
6973,0.47900681557264646
6974,0.42043753843141873
6975,0.5816687744226806
6976,0.49693349286892713
6977,0.6058188646112983
6978,0.6534287926267119
6979,0.47061855695955657
6980,0.5690947419918432
6981,0.5178399679263521
6982,0.9102216579073259
6983,0.3133050381286513
6984,0.44147077522093625
6985,0.411368212196512
6986,0.49159572071005414
6987,0.5861437916614459
6988,0.4840841774089085
6989,0.5787114902447618
6990,0.478564951275692
6991,0.390811487748942
6992,0.759497342552444
6993,0.6524755316321739
6994,0.6394199300842949
6995,0.38292674254536
6996,0.44078121341656684
6997,0.519684676477651
6998,0.42418840793722873
6999,0.46675865950609163
7000,0.5065362197851402
7001,0.5541704170046811
7002,0.5767368772558339
7003,0.5191884176569286
7004,0.4465972484273542
7005,0.5561099715411131
7006,0.4795791783574181
7007,0.4556564806691999
7008,0.6166469742021513
7009,0.636844842030415
7010,0.5739118793898454
7011,0.47196332878949676
7012,0.49072968390686034
7013,0.4427284311301966
7014,0.42460866594113306
7015,0.39567567658954816
7016,0.5774575783765902
7017,0.5429032606622785
7018,0.6002408319597521
7019,0.6680173254971801
7020,0.3919136775959607
7021,0.6208745465670787
7022,0.5396214244896133
7023,0.31752599896848077
7024,0.4809208026488909
7025,0.49129073501675546
7026,0.5539308099413013
7027,0.24255910536076766
7028,0.58158281324928
7029,0.5860995989240024
7030,0.3368506351314725
7031,0.5866092425995019
7032,0.5896511600073739
7033,0.4755323119293291
7034,0.4383727339407789
7035,0.44030441931973585
7036,0.23008232201075432
7037,0.48874742503286767
7038,0.5452822385764289
7039,0.33343070220790055
7040,0.47029137046904684
7041,0.5300393989326815
7042,0.4939025902901604
7043,0.4696045970569208
7044,0.6447903418116785
7045,0.5869417828483658
7046,0.46259278539867893
7047,0.5526701176077848
7048,0.6559833180264764
7049,0.5344932880806199
7050,0.7542842126860845
7051,0.4742208114287804
7052,0.4748731614721894
7053,0.44579754985576736
7054,0.5471164630269189
7055,0.45200795393903836
7056,0.4603989554460701
7057,0.598409416654524
7058,0.6074453323165322
7059,0.4693879675496772
7060,0.42087888479710467
7061,0.6707149207233889
7062,0.5573454322828438
7063,0.6278009467927288
7064,0.6665455389347766
7065,0.3659127299359896
7066,0.47621921534133094
7067,0.6137657801953025
7068,0.46434048881225914
7069,0.477064419205286
7070,0.6086757384877629
7071,0.4524012894976968
7072,0.5411358675353605
7073,0.5750837411059221
7074,0.5624482160079385
7075,0.5084932813598324
7076,0.3709525357123075
7077,0.564735864146023
7078,0.44632685141991923
7079,0.6084370021050964
7080,0.5225860369228574
7081,0.6217564775244366
7082,0.6378841281484741
7083,0.4422346608405208
7084,0.49247344437244506
7085,0.48807883960742693
7086,0.5359711401975148
7087,0.41326743959143925
7088,0.7019072096125284
7089,0.5171281391130818
7090,0.5266709923515948
7091,0.3649407378671324
7092,0.5549950852435647
7093,0.6411684349390661
7094,0.4299867618163084
7095,0.6212066272832991
7096,0.4755998119742008
7097,0.5701450465150311
7098,0.5358585458660872
7099,0.4997798865416722
7100,0.6256082431173013
7101,0.597753646061218
7102,0.48750154583506267
7103,0.5238906856737081
7104,0.5209041635242312
7105,0.4008045834824125
7106,0.29890482214195346
7107,0.40481478971729473
7108,0.5784590495855266
7109,0.4968990357922938
7110,0.5146842937102912
7111,0.5334480737440795
7112,0.6328237714183562
7113,0.40326748990161554
7114,0.39012440516363717
7115,0.43987595816547803
7116,0.6092305388921686
7117,0.5170765563111829
7118,0.4702832946240013
7119,0.4473536652386374
7120,0.7432831191726897
7121,0.32662309270076323
7122,0.5447719852639853
7123,0.4658140062253648
7124,0.5653489642207794
7125,0.5796397588368489
7126,0.5300088602784377
7127,0.4913731789983896
7128,0.6741684716445203
7129,0.4428597774698563
7130,0.6985105571401814
7131,0.3707954981303988
7132,0.3467861272134025
7133,0.6359828169320133
7134,0.4827560616083618
7135,0.532431860511796
7136,0.47228833396730047
7137,0.47475086251012855
7138,0.6092394078098557
7139,0.4510151167012422
7140,0.5908372564329263
7141,0.38327210906500836
7142,0.4720914555346684
7143,0.7147923368604391
7144,0.3925231519358205
7145,0.3973788546697936
7146,0.48117091874056994
7147,0.36594998501115084
7148,0.5150548666710245
7149,0.5311752650010216
7150,0.4141834578687577
7151,0.6383038316518261
7152,0.5983998350694024
7153,0.5481037716398922
7154,0.3696809518242088
7155,0.5841743147452784
7156,0.4614248710006933
7157,0.42050282278727025
7158,0.47296423402399074
7159,0.764402854942772
7160,0.4803177825645532
7161,0.38038021346311285
7162,0.5700855760424622
7163,0.523922221486812
7164,0.47389364359390507
7165,0.6052263994973823
7166,0.6351157727405676
7167,0.3829385024811521
7168,0.422136271885498
7169,0.549045667621183
7170,0.4895399241273074
7171,0.42928428593054585
7172,0.42174433083061735
7173,0.5235321310815975
7174,0.5621417120912277
7175,0.4382743555661815
7176,0.3874942123785439
7177,0.5633769330232922
7178,0.4935537217126756
7179,0.6294347972558594
7180,0.38046389745074405
7181,0.4645275305895246
7182,0.3990799422214646
7183,0.5331732716500305
7184,0.6226875871244626
7185,0.43258066701917974
7186,0.4504342786020835
7187,0.5071720624519696
7188,0.5236986442984848
7189,0.4396509213502861
7190,0.5112378119846143
7191,0.4664169930530899
7192,0.6048878731536423
7193,0.6456918297731616
7194,0.5755187984940399
7195,0.5167344152379667
7196,0.556277296679065
7197,0.49541590797080637
7198,0.46909272058093016
7199,0.3653372395801449
7200,0.4975727295579542
7201,0.44813503746019734
7202,0.4600222656354765
7203,0.4925174080136464
7204,0.5155168098713937
7205,0.3777739871846654
7206,0.5626515456836916
7207,0.5703342204848206
7208,0.38442037837093906
7209,0.40232551060089294
7210,0.5473723687364973
7211,0.5933899877772708
7212,0.44587096651343183
7213,0.4201892083658757
7214,0.4947123083259324
7215,0.428283356597776
7216,0.5163762924619316
7217,0.36026744795654486
7218,0.4007964530247435
7219,0.386438695556905
7220,0.574712538930528
7221,0.43605100015490805
7222,0.5205437065463112
7223,0.4872796962501365
7224,0.4235385303685969
7225,0.5224153114534148
7226,0.5399183957411049
7227,0.4993256753027201
7228,0.44840119742454765
7229,0.6035816920057576
7230,0.5083698865971882
7231,0.27582467157991475
7232,0.5484855367547867
7233,0.6054745295783479
7234,0.4406941685319142
7235,0.382668782222494
7236,0.5712180092464305
7237,0.482832353989917
7238,0.45595117887405756
7239,0.43855882943377855
7240,0.4477441408478707
7241,0.6647399644227847
7242,0.5737125221675421
7243,0.38896971004553227
7244,0.5323595979034726
7245,0.43601085947638735
7246,0.6291924266125282
7247,0.4942464852774848
7248,0.4457542103386361
7249,0.6063274291454107
7250,0.6018488519059766
7251,0.4865035525712616
7252,0.5028952534055608
7253,0.6261412631115723
7254,0.4761324737351101
7255,0.589616056775643
7256,0.5460774303721551
7257,0.4849274587096049
7258,0.47793497681584896
7259,0.4260092451211168
7260,0.42736682799925957
7261,0.49639505354887625
7262,0.5245002372826737
7263,0.4327839650566521
7264,0.5185375114407154
7265,0.5113166416001906
7266,0.4171032323344598
7267,0.5206768642593101
7268,0.4671829387943138
7269,0.5651122929515506
7270,0.4745640403265381
7271,0.4774993280636374
7272,0.43318043806067186
7273,0.5939726915727256
7274,0.5516665061484433
7275,0.5830334297755434
7276,0.5625089173040261
7277,0.5983589849300048
7278,0.6142301638707574
7279,0.4492291414419137
7280,0.42748198743229615
7281,0.43620301046548204
7282,0.4353909069834966
7283,0.498453047895799
7284,0.6660128846833884
7285,0.6230588970375601
7286,0.38039899455555726
7287,0.4973084625130646
7288,0.5491156048978457
7289,0.45264267640681205
7290,0.47805919463268887
7291,0.6070522938264719
7292,0.47430685738536205
7293,0.5695641567159544
7294,0.5407128663786873
7295,0.678460520776585
7296,0.5303423488530822
7297,0.604992050248809
7298,0.4770494998864426
7299,0.49306909624660666
