id,efficiency
6825,0.4533443135538137
6826,0.4680300907937705
6827,0.5854998504281202
6828,0.43330347589806695
6829,0.6905390161429736
6830,0.5041922972271548
6831,0.5067575497834387
6832,0.6661490479709262
6833,0.6627313865554032
6834,0.3361027986371739
6835,0.49439969337734546
6836,0.6020344573310076
6837,0.40126538658769123
6838,0.4945362416082714
6839,0.6341353228662239
6840,0.5445792660856661
6841,0.49368186492493377
6842,0.5960566003480814
6843,0.5466495366432542
6844,0.4025855904186442
6845,0.49860748221952006
6846,0.5377392679703874
6847,0.4502746726575522
6848,0.7409444031892163
6849,0.45730701902796767
6850,0.7499788375621345
6851,0.45369949595820724
6852,0.5259544845137208
6853,0.3820882135042929
6854,0.744321551250396
6855,0.49619421187372204
6856,0.336681823541716
6857,0.5103035668074969
6858,0.5650155329106007
6859,0.4070547915500423
6860,0.5966352650679994
6861,0.26006990096127336
6862,0.47652172557593064
6863,0.49228850140603697
6864,0.608422569345674
6865,0.8346280796110547
6866,0.5083353002254866
6867,0.5037202425991291
6868,0.751540028144158
6869,0.5918893391273343
6870,0.5387594894414828
6871,0.4046561236525777
6872,0.6251701376254172
6873,0.5350015098380806
6874,0.6192051891218041
6875,0.493159074137106
6876,0.5080717865601684
6877,0.45059583340085974
6878,0.47443543953313083
6879,0.6146934304589603
6880,0.7075191677598988
6881,0.4865383559288266
6882,0.5329517849905453
6883,0.5012289632375662
6884,0.8543202886941023
6885,0.49410808518933164
6886,0.6650438083291752
6887,0.5950962108891642
6888,0.7291986317655619
6889,0.5479252361108914
6890,0.4719694504315684
6891,0.6364112764180728
6892,0.569562607640439
6893,0.517299843443455
6894,0.6228667177178047
6895,0.6189461613559362
6896,0.5977591659403344
6897,0.48577446930003493
6898,0.6435886310244554
6899,0.5384405662440217
6900,0.44135981524325074
6901,0.4463396307084696
6902,0.481182499360185
6903,0.4311766048493208
6904,0.4576751671810349
6905,0.48902843467419066
6906,0.5096670389222936
6907,0.5010385953103365
6908,0.5133385932835375
6909,0.4500453487799347
6910,0.4885839550400824
6911,0.36514564010352774
6912,0.4428846969175021
6913,0.44293628534200136
6914,0.4662837092643827
6915,0.41146078327227326
6916,0.36258304889542586
6917,0.63637254511887
6918,0.484786066700732
6919,0.7700049516889145
6920,0.45639250725830066
6921,0.7181966088276497
6922,0.566027090353016
6923,0.4939274603054172
6924,0.39389225647014325
6925,0.7437901165410499
6926,0.5415420270606798
6927,0.6768023383835334
6928,0.48621417714526227
6929,0.582575864784577
6930,0.5627684997634409
6931,0.5948258342390599
6932,0.6178819343587045
6933,0.5082092550403549
6934,0.6144890884203779
6935,0.8503479586784237
6936,0.49997308149382635
6937,0.40476137745970475
6938,0.40597335332495327
6939,0.4145101512150376
6940,0.41083610974242063
6941,0.5014172977941567
6942,0.518934333146917
6943,0.49371649853935634
6944,0.5733275275078515
6945,0.5271025191677942
6946,0.6290442253515213
6947,0.6592250469899195
6948,0.6917202431995254
6949,0.5072158832401993
6950,0.5174188526540818
6951,0.5648680321334634
6952,0.4366890845913866
6953,0.6371910514293382
6954,0.5901747535256004
6955,0.48328160608276466
6956,0.6064759254788636
6957,0.45795081524651315
6958,0.453568932980158
6959,0.26236997267324874
6960,0.5258976429505045
6961,0.4968351507021876
6962,0.4890278496600799
6963,0.6149974123969693
6964,0.4545674331643443
6965,0.4344621453259135
6966,0.44022736150710795
6967,0.43665946808947687
6968,0.3691325448236637
6969,0.3660613143070141
6970,0.5071192085581899
6971,0.6716636780945465
6972,0.547496189277277
6973,0.49805564409879
6974,0.41986296773408094
6975,0.5572625694949962
6976,0.5065335226234169
6977,0.5998717047058172
6978,0.6579125928168891
6979,0.4737381261950015
6980,0.572556653476983
6981,0.5022531835555235
6982,0.9015990949415017
6983,0.2973797601299374
6984,0.43739598676581426
6985,0.4042860406809536
6986,0.498081423336212
6987,0.5886367488270113
6988,0.4760186112177202
6989,0.5764219002779539
6990,0.4691978119819726
6991,0.39310519737202937
6992,0.7619261508588628
6993,0.6719755574963543
6994,0.6451227213365093
6995,0.39502275318750757
6996,0.4412370778190573
6997,0.5110797796061557
6998,0.42219459517827757
6999,0.4660570106238034
7000,0.4994592254319444
7001,0.5802572620088841
7002,0.5612618279141108
7003,0.5168927801531094
7004,0.4460565773463968
7005,0.5499370461409376
7006,0.5029897743741312
7007,0.44536049562113067
7008,0.6144825840947039
7009,0.6265672968372931
7010,0.5699218840776626
7011,0.46916043598933166
7012,0.49071975253006694
7013,0.4447275792837479
7014,0.43440362214242356
7015,0.4055940643997509
7016,0.6104645951538601
7017,0.5435581665903996
7018,0.6033609685127496
7019,0.6665386469294848
7020,0.3840931775934548
7021,0.6301476574873677
7022,0.5423346434640686
7023,0.3097591344211845
7024,0.48504772118394573
7025,0.4880935289232401
7026,0.5547112594512265
7027,0.268128025389082
7028,0.5808322566071153
7029,0.5856575488781889
7030,0.32296159381562556
7031,0.5776107593236439
7032,0.5746521853884533
7033,0.4807416860965688
7034,0.4463703380940178
7035,0.4386433084411749
7036,0.24349673835941382
7037,0.47250286735079444
7038,0.5390087069003265
7039,0.2883618708935582
7040,0.481047143149083
7041,0.5042356641479127
7042,0.4869742447078383
7043,0.4702002667999057
7044,0.6503690981283289
7045,0.6274373194381935
7046,0.45833806182925957
7047,0.5538322593082942
7048,0.6489101148892792
7049,0.527526792513898
7050,0.7510284102760656
7051,0.4685682701540578
7052,0.46295961205493597
7053,0.43098529086497234
7054,0.5661242657866652
7055,0.4573954338841438
7056,0.45716553808880517
7057,0.6064161747542975
7058,0.5951790826810682
7059,0.44908805768478705
7060,0.4292679728866439
7061,0.6727364030027837
7062,0.5525662356141635
7063,0.6281622020052915
7064,0.6790842137563426
7065,0.3617393733653906
7066,0.45737607277513204
7067,0.6123320313485698
7068,0.47130363093012456
7069,0.48472826672691904
7070,0.5950342172237533
7071,0.44682660872386637
7072,0.5546190405297111
7073,0.5787759026250486
7074,0.5889240136825047
7075,0.5002298497167612
7076,0.3648558260740927
7077,0.5835986528038591
7078,0.44138717836479163
7079,0.5997715782142609
7080,0.5161451616439908
7081,0.6424590349642397
7082,0.6232797376878014
7083,0.4343031920691945
7084,0.48772517965465445
7085,0.4812528400365325
7086,0.5234953103008185
7087,0.4109969802374203
7088,0.704485853457617
7089,0.5330695322292908
7090,0.5482512585040805
7091,0.3651569453681649
7092,0.5520955020191548
7093,0.6437081394889929
7094,0.4295185772641748
7095,0.6281185039241333
7096,0.48195680631403426
7097,0.5876826494566385
7098,0.5320770204952199
7099,0.5111946432313106
7100,0.6192178457425833
7101,0.5944854111840557
7102,0.48566900790066164
7103,0.5317471956715969
7104,0.517077119371754
7105,0.39586709985874047
7106,0.3050954997419913
7107,0.41608774023591727
7108,0.5796450575337562
7109,0.4708603470109432
7110,0.5076209917376795
7111,0.5420902901863816
7112,0.6073576486174332
7113,0.40126726807372026
7114,0.40564648221448313
7115,0.4290558677350909
7116,0.5961130242487365
7117,0.522331772904717
7118,0.4771987763459249
7119,0.45419480991092587
7120,0.7470738390042033
7121,0.31142017201247274
7122,0.5360293267540079
7123,0.4590635341778818
7124,0.5721241548060091
7125,0.5805912162911389
7126,0.5275383796297356
7127,0.48415066775912485
7128,0.6735966098836107
7129,0.44504829188229555
7130,0.7265456922189738
7131,0.366042023496075
7132,0.35565931640390147
7133,0.6406756447167432
7134,0.4784377601552376
7135,0.5239958229064209
7136,0.4769424872764548
7137,0.4626995443434802
7138,0.5934656068724974
7139,0.44616600899189685
7140,0.5873811318279326
7141,0.3985342558332965
7142,0.4704884840234892
7143,0.7295964041800647
7144,0.3947390118034218
7145,0.37449179850934405
7146,0.4734751305502681
7147,0.36968406580431007
7148,0.523585790460702
7149,0.5245363700322664
7150,0.40958500329658176
7151,0.6506502306695782
7152,0.6046924686986805
7153,0.5474530945215798
7154,0.3722461120516006
7155,0.5863879579699383
7156,0.4716107752391144
7157,0.4152112135296624
7158,0.47793737867491
7159,0.7568901777063911
7160,0.5046859083970261
7161,0.38594208669825947
7162,0.584593027898111
7163,0.5141617480327495
7164,0.4724507437254812
7165,0.6024309615246741
7166,0.656598807784085
7167,0.3844532630322148
7168,0.4300653666249605
7169,0.547758651421703
7170,0.48670019157666083
7171,0.43728870845887136
7172,0.4170084570995397
7173,0.5110890706623641
7174,0.5690906884227918
7175,0.4083643608119821
7176,0.3915235108870778
7177,0.5603439820023813
7178,0.4703992724026192
7179,0.6290506496928483
7180,0.36802024584812787
7181,0.4657325932016543
7182,0.39600947669475034
7183,0.5198295628087078
7184,0.618328801190715
7185,0.42309795438029435
7186,0.44776115382092124
7187,0.5153486038550166
7188,0.5252534209540989
7189,0.43463461745417903
7190,0.524739993345048
7191,0.4596503063577733
7192,0.6202194782225672
7193,0.667911232345141
7194,0.5858893229187863
7195,0.5090227363843322
7196,0.5401595117411584
7197,0.4992968247113408
7198,0.47274986943599023
7199,0.36374504219966897
7200,0.49463158501111254
7201,0.44893964390686797
7202,0.4807265775115501
7203,0.4966676544978218
7204,0.517694988878839
7205,0.37993932312445583
7206,0.5608294780935474
7207,0.590553285738364
7208,0.38366540536873145
7209,0.37978967122844853
7210,0.5428908208091365
7211,0.6017609620323432
7212,0.44276032760420064
7213,0.4446500899924173
7214,0.4974418757383249
7215,0.4229729373201838
7216,0.5108295354406417
7217,0.3767265430079773
7218,0.37037730340788266
7219,0.40137164796581254
7220,0.5629579828542471
7221,0.44035690901056246
7222,0.5399905001157695
7223,0.47324331573611345
7224,0.4231322400667529
7225,0.5420761652409245
7226,0.5346292060072891
7227,0.5085161339447682
7228,0.3820886360272635
7229,0.598223009746195
7230,0.5118866065988111
7231,0.2803392871377663
7232,0.5342077818640705
7233,0.6136892555578937
7234,0.43553741300382776
7235,0.36945770882829837
7236,0.5626339702614603
7237,0.4885554295563806
7238,0.4758676717493891
7239,0.4432624277882041
7240,0.4443368211665035
7241,0.6558602470887069
7242,0.5612200450575847
7243,0.3915958347018258
7244,0.5427452053430188
7245,0.44637113226748587
7246,0.6300246910722593
7247,0.5004906027530635
7248,0.4494949098787362
7249,0.5969187159793619
7250,0.5963893955499762
7251,0.4863779609700226
7252,0.5032861320564789
7253,0.6203318292049286
7254,0.485018766829962
7255,0.5964522029447953
7256,0.5400601376062614
7257,0.48772225598047214
7258,0.4692874578007245
7259,0.43965901397570517
7260,0.43022064076621597
7261,0.49957403302534215
7262,0.5310231422451026
7263,0.4348559054541828
7264,0.5192380169649117
7265,0.5009511350746582
7266,0.4141024880065203
7267,0.5243379958891057
7268,0.5209148938173217
7269,0.5591949939064859
7270,0.4906846394310717
7271,0.4664245261705377
7272,0.42435578596120804
7273,0.5928176268391858
7274,0.5402438321405447
7275,0.5926435769217877
7276,0.5445412215817161
7277,0.5945313863940546
7278,0.6038291504484202
7279,0.4415305138680192
7280,0.4344797049367801
7281,0.4384888553151226
7282,0.4418756460303006
7283,0.49693425718490886
7284,0.6524476525120121
7285,0.6199794481262129
7286,0.380603033393283
7287,0.5060915164375925
7288,0.54497072418813
7289,0.45943869506540286
7290,0.4792022483973825
7291,0.5758855555402754
7292,0.48541207579630946
7293,0.5717682074572198
7294,0.5282049772308561
7295,0.6787226306762173
7296,0.52349967138497
7297,0.5996383214232422
7298,0.4696852734011689
7299,0.48890524170495603
7300,0.44234612137324814
7301,0.47568004203143366
7302,0.5604112148479778
7303,0.5086647002642231
7304,0.46576509577810526
7305,0.5257500891018316
7306,0.5347746914457961
7307,0.6042917330471219
7308,0.5390070842958372
7309,0.7966866916740897
7310,0.8920563978072958
7311,0.46734457063828455
7312,0.5460188401972751
7313,0.49169468958235524
7314,0.450532207604889
7315,0.6775096199021633
7316,0.5438882319132229
7317,0.5141645788984922
7318,0.42233780266416315
7319,0.46221467766380775
7320,0.289435408304369
7321,0.5166000340849872
7322,0.6016625068902518
7323,0.5990192763604675
7324,0.5016913720575595
7325,0.3438387224513237
7326,0.5934518556400792
7327,0.412369279557099
7328,0.38267529961740876
7329,0.3359880697166794
7330,0.3828520396976679
7331,0.6091471661175186
7332,0.6212972104919694
7333,0.5833252249689573
7334,0.739188385132227
7335,0.5385057853730261
7336,0.47810267140348384
7337,0.7213639978848174
7338,0.40827451872173465
7339,0.37187886528635533
7340,0.4695772511247414
7341,0.5512530899438813
7342,0.5356510018239539
7343,0.37595892455054136
7344,0.41289612381405544
7345,0.41270285882578234
7346,0.3919476710632602
7347,0.6905407253348509
7348,0.5252798465735978
7349,0.7388266416687886
7350,0.47379453449676634
7351,0.6375558820749468
7352,0.49830210464035113
7353,0.4979635792229484
7354,0.4975837509444014
7355,0.6480682248096384
7356,0.5687902715202756
7357,0.38882132798287894
7358,0.6576784525681045
7359,0.5134466612724482
7360,0.4323821936246952
7361,0.5215223134910425
7362,0.6616255415738579
7363,0.43392669125741423
7364,0.4701959982832591
7365,0.5057891094494393
7366,0.3346733894143117
7367,0.5001606088978328
7368,0.4887540917809769
7369,0.44448825989604474
7370,0.6315405464519298
7371,0.5318387873512984
7372,0.5312712851126483
7373,0.45300955942666443
7374,0.7151446458630671
7375,0.37317409344413227
7376,0.49704408443233705
7377,0.41052418049016043
7378,0.45813159888269855
7379,0.5729757520502524
7380,0.4098619767973558
7381,0.6049886404546275
7382,0.5482991449468002
7383,0.4450285226388539
7384,0.5715290563289405
7385,0.6701640940515179
7386,0.4852414888916845
7387,0.5491208236871837
7388,0.5882133760684971
7389,0.4270571508618742
7390,0.5805977313591317
7391,0.610545510027222
7392,0.45530935104965264
7393,0.5480752280706634
7394,0.4741734071624863
7395,0.7052474329962919
7396,0.6623724346265977
7397,0.5883435683153314
7398,0.5019325716621034
7399,0.5590078408854079
7400,0.5281964812212231
7401,0.47191058239123684
7402,0.5272960102093744
7403,0.5712539530617954
7404,0.32092804993681295
7405,0.507076394766712
7406,0.5510146865512077
7407,0.5189554598840352
7408,0.5475489887684302
7409,0.6603258557538425
7410,0.40264250371219984
7411,0.47391141313741664
7412,0.38819714529888816
7413,0.44714026852072236
7414,0.5890181898321069
7415,0.5318693578808779
7416,0.43251387473909964
7417,0.6114209020308108
7418,0.5976715694325769
7419,0.5427692558266654
7420,0.4566566632260474
7421,0.35224589682108404
7422,0.5232311684744904
7423,0.4594755111739374
7424,0.5302332413261837
7425,0.4641143559684869
7426,0.4692796786683349
7427,0.4534084698024031
7428,0.5695244287075019
7429,0.46674473596778143
7430,0.5658800937863263
7431,0.476355025924204
7432,0.5313931518637472
7433,0.5168108979651995
7434,0.4905629511302057
7435,0.3426019866175583
7436,0.436771142377036
7437,0.46436331630372174
7438,0.4289132548656906
7439,0.43125169942628666
7440,0.5328768641569543
7441,0.6772992027998167
7442,0.4299235715802194
7443,0.6649930972520699
7444,0.607964872529126
7445,0.4833657245427016
7446,0.5282823050550947
7447,0.4647536030357986
7448,0.5836427340251678
7449,0.3955425590084096
7450,0.40831000538219564
7451,0.42894520259426905
7452,0.458967828457997
7453,0.4854865619604862
7454,0.4515765098602634
7455,0.5144830811042069
7456,0.5857912877744701
7457,0.7179514210102427
7458,0.3839550098356412
7459,0.4580974078003313
7460,0.4819350465508491
7461,0.43796141412268846
7462,0.5984256413707323
7463,0.4643842149276016
7464,0.6171394368445879
7465,0.5221618830957216
7466,0.5334630469411902
7467,0.6118980526114342
7468,0.29886300690684225
7469,0.500181236168745
7470,0.5296551287814856
7471,0.5712921683265979
7472,0.3970102678761202
7473,0.584651101652138
7474,0.3944017671544119
7475,0.3912311127843617
7476,0.5290562247826992
7477,0.6050655474120888
7478,0.7038435340560237
7479,0.46945905401853155
7480,0.6105489592638845
7481,0.48883160510645657
7482,0.4796260073454774
7483,0.6235505722567101
7484,0.5011791624533098
7485,0.5591266086733866
7486,0.3125317595202302
7487,0.5782408027080722
7488,0.6357190673067004
7489,0.6093061415682979
7490,0.43907475442697397
7491,0.5046895888143582
7492,0.6616737389604584
7493,0.5190910581171082
7494,0.46337356451321143
7495,0.721293440578431
7496,0.4262262888939585
7497,0.412654137143116
7498,0.4201354191692742
7499,0.502733428695053
7500,0.6563096356186453
7501,0.573308407862174
7502,0.5433401986620697
7503,0.5403674816573972
7504,0.5210769773444148
7505,0.5324442221239927
7506,0.4898548867391554
7507,0.5391411570059707
7508,0.3281901007324266
7509,0.5411015403237108
7510,0.5192761686443865
7511,0.4100625347595701
7512,0.5629482010104456
7513,0.38862172463237377
7514,0.491916545706414
7515,0.5533480909846415
7516,0.5785347006461782
7517,0.42566763619139253
7518,0.503262881764851
7519,0.4760742232515054
7520,0.556191861073896
7521,0.6818703838869931
7522,0.53416563867059
7523,0.4261408364896818
7524,0.6628278494417744
7525,0.5114388836675442
7526,0.5545903293373605
7527,0.4344019203861357
7528,0.46248417293464295
7529,0.430141794871885
7530,0.4048188488226532
7531,0.539571293505223
7532,0.4904319220038671
7533,0.4559837388963693
7534,0.49730776622969236
7535,0.5343438211834266
7536,0.4040127828426174
7537,0.47390761161279615
7538,0.3512612349224538
7539,0.4941691773054086
7540,0.3904784561018587
7541,0.5864202701857593
7542,0.38963258331909867
7543,0.6032759552313881
7544,0.40004971996382166
7545,0.621238944040699
7546,0.4890259469489643
7547,0.5231447615310705
7548,0.4959236446625928
7549,0.6818359255811731
7550,0.5514777781999284
7551,0.5182974949461668
7552,0.5407869478555573
7553,0.5252171566508064
7554,0.4077585008168174
7555,0.5162699911030912
7556,0.6152537031602482
7557,0.334989030048348
7558,0.5803894405816933
7559,0.5233884030476688
7560,0.48366039301561237
7561,0.38183471728680374
7562,0.5124580969386336
7563,0.6441448096726438
7564,0.5817949323816429
7565,0.639628431784639
7566,0.33817909542659264
7567,0.4632408021400393
7568,0.6479001831403056
7569,0.3621473360491919
7570,0.6040591183768437
7571,0.5024263681506115
7572,0.5403977721107538
7573,0.5646807172092654
7574,0.4820866796990536
7575,0.47192751956870815
7576,0.39650215242663295
7577,0.5332327991330655
7578,0.5815728041046736
7579,0.5249467541768508
7580,0.45715037864168795
7581,0.4956804968584201
7582,0.4255976309256742
7583,0.4910499590402772
7584,0.5156897213882632
7585,0.48134883597217465
7586,0.8351249564416289
7587,0.4782609361400982
7588,0.6521257899996389
7589,0.4941690052779646
7590,0.5199033454788915
7591,0.4398195500623683
7592,0.51865026522658
7593,0.5500181545866349
7594,0.5376796041020286
7595,0.4279008905922304
7596,0.5967078468608791
7597,0.4412940577120286
7598,0.5872958583376948
7599,0.5695361175430743
7600,0.5239789414878738
7601,0.2324907606611977
7602,0.6061972066432463
7603,0.41548184541125477
7604,0.43656059195966973
7605,0.4217399799423546
7606,0.5707913622281253
7607,0.47244493761170275
7608,0.5530875997857289
7609,0.6131859846932172
7610,0.46859514805128216
7611,0.40861752311437
7612,0.47682373820007246
7613,0.46450368518381796
7614,0.3757273084211861
7615,0.6263969588682385
7616,0.5085319694270186
7617,0.490745209291008
7618,0.3586496869313377
7619,0.5266212135725992
7620,0.46161130761442043
7621,0.4938264123551313
7622,0.31146428934328657
7623,0.41101328322546304
7624,0.46091059494325626
7625,0.5488897574340114
7626,0.4676287134071684
7627,0.4553121563761282
7628,0.6329016712309757
7629,0.4627201470230958
7630,0.41467430626141877
7631,0.4045140950012739
7632,0.4212271947197276
7633,0.39013329066620295
7634,0.6995786177203358
7635,0.574783289461518
7636,0.6452621860311288
7637,0.6189766547434764
7638,0.4618969644497426
7639,0.4626685180160889
7640,0.5309575525200585
7641,0.5321203561931737
7642,0.526678843323549
7643,0.6238769240807834
7644,0.5825720524845048
7645,0.6160489288317658
7646,0.6234820370184113
7647,0.4630102257090667
7648,0.6110462137701211
7649,0.4827156389105914
7650,0.6344269688708422
7651,0.47448538430071824
7652,0.3501991664892997
7653,0.59687011502775
7654,0.4357429786471342
7655,0.42819844186016864
7656,0.46013208780729636
7657,0.555240655135981
7658,0.5058424188584858
7659,0.2385500675640119
7660,0.4845009050844688
7661,0.5724843400169803
7662,0.5117277904822608
7663,0.5339316651464647
7664,0.5087861208708045
7665,0.45052625623309694
7666,0.47003499042558655
7667,0.5106808491580357
7668,0.5297511779496878
7669,0.548444263861931
7670,0.5566724856622596
7671,0.37746947937376324
7672,0.3995178323261053
7673,0.5026664937770593
7674,0.4301886542114886
7675,0.5301151055734155
7676,0.36718461745568104
7677,0.5688400581768075
7678,0.44060214963491084
7679,0.6381554486470389
7680,0.4838495665582952
7681,0.4228403276706288
7682,0.6142819032113531
7683,0.510358625045323
7684,0.4893009204871492
7685,0.47001212092335437
7686,0.5122594307284913
7687,0.4952594617305121
7688,0.4414699946154975
7689,0.5208689499165926
7690,0.4940299170864976
7691,0.5795409831227492
7692,0.5792077578501301
7693,0.43751913751290716
7694,0.4674835119750769
7695,0.47398035186128645
7696,0.3926875971578314
7697,0.6115133833904747
7698,0.4276341884711196
7699,0.4993695198650167
7700,0.5185855288613576
7701,0.40776972203699313
7702,0.5271466757120565
7703,0.43771886725612075
7704,0.5909943345568984
7705,0.47862344368412996
7706,0.5135175929909038
7707,0.5005663347324624
7708,0.5963304701738528
7709,0.3292375859101656
7710,0.4656129402473555
7711,0.6758922605213981
7712,0.4630750131671106
7713,0.4629625145467444
7714,0.638267656360165
7715,0.5054294961623708
7716,0.4603067252370393
7717,0.47024454119877285
7718,0.49141846398884353
7719,0.6117044258672455
7720,0.5042706187318626
7721,0.38696100802052236
7722,0.6712742546635527
7723,0.4246656257894442
7724,0.5387239433262504
7725,0.46530030668746825
7726,0.40673006583127697
7727,0.3833056140602689
7728,0.425131559856389
7729,0.463703756664318
7730,0.43273533852432183
7731,0.3579203319839584
7732,0.5963319701030473
7733,0.5773922676973499
7734,0.495704071251591
7735,0.7405234475121882
7736,0.5182879728346049
7737,0.44286827557239444
7738,0.5756097077356198
7739,0.577994190600986
7740,0.5227659769610195
7741,0.6130920934549544
7742,0.7222013975545374
7743,0.5054693876984642
7744,0.5337432864084342
7745,0.5256522384576617
7746,0.4960099173393164
7747,0.485045093866885
7748,0.6009579337416476
7749,0.5219224932892151
7750,0.5418891532552177
7751,0.54160261360418
7752,0.4720733874025664
7753,0.4613619607807333
7754,0.32970907489074536
7755,0.36315497841778044
7756,0.4996086206955863
7757,0.3868999681868703
7758,0.5789323431656703
7759,0.6996592527198225
7760,0.4857838966716263
7761,0.4114434042060116
7762,0.7019420669005549
7763,0.7203711182194701
7764,0.45672473346257986
7765,0.4116905529852909
7766,0.5002198032458304
7767,0.6166319368495157
7768,0.5337040398989139
7769,0.5988202731635827
7770,0.8004185665984075
7771,0.44411490035562384
7772,0.4812400039647347
7773,0.31139404079916644
7774,0.44369612578968104
7775,0.49182743079008834
7776,0.4523576965544536
7777,0.5936692222048018
7778,0.5325261353246986
7779,0.5425699985491581
7780,0.5392376941676762
7781,0.48723949267098116
7782,0.5735515815378762
7783,0.44780253030278877
7784,0.6282439883878391
7785,0.33922612747169395
7786,0.6008967545993434
7787,0.4288132500323537
7788,0.4573580077910135
7789,0.357957216200235
7790,0.4112419146052916
7791,0.4999881715387728
7792,0.48840544762653093
7793,0.43324160116763455
7794,0.5430839345569354
7795,0.52086850089275
7796,0.449337677865151
7797,0.5389523735011603
7798,0.34720362484442024
7799,0.44687448896536314
7800,0.5138889037956389
7801,0.6941875785837087
7802,0.4115970954246203
7803,0.5193045983384648
7804,0.6413553958029522
7805,0.35438555222641627
7806,0.7116515382246867
7807,0.3833213285420421
7808,0.5284567174449192
7809,0.39273084318080415
7810,0.4249234637880722
7811,0.5550982250570795
7812,0.477927129244799
7813,0.5288129194486206
7814,0.4802397553120361
7815,0.3896386222296831
7816,0.5007550534171522
7817,0.6287102094065588
7818,0.583671106094227
7819,0.5818892995848354
7820,0.5010802316262795
7821,0.5314209517196133
7822,0.8508226198747488
7823,0.5595703321066591
7824,0.5827709303709642
7825,0.4850085037443779
7826,0.43687293358966667
7827,0.3804803658619026
7828,0.40045135572464485
7829,0.5483259245866318
7830,0.3359877316515875
7831,0.47570102386304597
7832,0.5098814379982357
7833,0.320651595301702
7834,0.5309245129096032
7835,0.4688008496504859
7836,0.3719463047078071
7837,0.6069361570292201
7838,0.6373259040271716
7839,0.5434819268056629
7840,0.5170047843740754
7841,0.40050609709805346
7842,0.4336007208715916
7843,0.4939307057962489
7844,0.46608278602258973
7845,0.5460605935401649
7846,0.4268525576242765
7847,0.498104328441939
7848,0.5726050739130124
7849,0.39191848129492013
7850,0.5815283876144004
7851,0.35886968228899435
7852,0.3533988412619004
7853,0.4443911617695027
7854,0.6435963403737694
7855,0.5982924838884308
7856,0.5651556970694664
7857,0.5279516141088203
7858,0.5500453678493443
7859,0.545114022364242
7860,0.3522384871773475
7861,0.5889834156361421
7862,0.6203479477232251
7863,0.5036919587585558
7864,0.6983062316636229
7865,0.48839484196347965
7866,0.5739059322350548
7867,0.4391840083493042
7868,0.7073878671297237
7869,0.609470229229075
7870,0.600446344123034
7871,0.37273964933602793
7872,0.4397834958911042
7873,0.43471405638437366
7874,0.5209905340869556
7875,0.37102730830520597
7876,0.5234770388162843
7877,0.4787778297499268
7878,0.5387548075708868
7879,0.425970117821059
7880,0.4781032747108151
7881,0.46897712306024525
7882,0.7402434446459815
7883,0.4389596303152732
7884,0.46254822107747695
7885,0.6085115360240799
7886,0.5031576202632334
7887,0.47542561610082257
7888,0.5983596338224751
7889,0.532578845232754
7890,0.5238640369644844
7891,0.3681219176365814
7892,0.6524244427523999
7893,0.5493213781064682
7894,0.703848059122537
7895,0.41922045267228636
7896,0.40496457409875625
7897,0.5099045191906728
7898,0.46608352589276336
7899,0.2916621637563833
7900,0.5187588658495443
7901,0.6063657028014369
7902,0.4792925722944918
7903,0.6282580180187572
7904,0.560620301365071
7905,0.4784786630092238
7906,0.44829169915593675
7907,0.6962257276467472
7908,0.48191898675844014
7909,0.620848412944719
7910,0.47033797333570115
7911,0.4429008008076667
7912,0.6645117797319058
7913,0.44023175653048174
7914,0.46213913297075
7915,0.6520299003832533
7916,0.6229275832026062
7917,0.4813331373879699
7918,0.37271637102637134
7919,0.5642379365297635
7920,0.6882358371874028
7921,0.4144613208477512
7922,0.4454835444733079
7923,0.5952232859303725
7924,0.3980080445385502
7925,0.45379055655654277
7926,0.497118910382592
7927,0.49064405374478154
7928,0.3912531254363063
7929,0.49671437657897116
7930,0.6190847475785827
7931,0.4798605708422851
7932,0.6804889248220767
7933,0.5238594761895258
7934,0.39895583524659584
7935,0.572649566591898
7936,0.38814928545970756
7937,0.5389947312304131
7938,0.5330214687868721
7939,0.4992138063496543
7940,0.4253609123565212
7941,0.4307333662860222
7942,0.5179241543866222
7943,0.5876149082460119
7944,0.7226118146627774
7945,0.398577763874697
7946,0.537072498384223
7947,0.5143337281791466
7948,0.485755244091775
7949,0.6580356607324352
7950,0.36961899989470726
7951,0.5851328449815436
7952,0.421991792130485
7953,0.39033992970981546
7954,0.4116822114007864
7955,0.47881005964707063
7956,0.48538235666571516
7957,0.5959851551796657
7958,0.6091278170408316
7959,0.49676711250133737
7960,0.41796058809651576
7961,0.605041298065832
7962,0.5773720039013519
7963,0.4725857893543834
7964,0.3506136938159041
7965,0.5586187715966494
7966,0.513341996628596
7967,0.48973485323628807
7968,0.614294832780459
7969,0.4854400950976743
7970,0.4770913446552584
7971,0.4544373447531292
7972,0.512563635919597
7973,0.4976460644557984
7974,0.537426931858661
7975,0.572954325065181
7976,0.4052320664365098
7977,0.5368490413664101
7978,0.5204132027932958
7979,0.523971196352596
7980,0.2938796789088874
7981,0.4862337589187456
7982,0.4993461772013874
7983,0.5305121235912961
7984,0.5755981646717423
7985,0.4534019648993503
7986,0.6209999128184124
7987,0.5816907825426575
7988,0.4478819877014196
7989,0.642810069456363
7990,0.7347735459340609
7991,0.4452998112350945
7992,0.47732923231817487
7993,0.3581050429214733
7994,0.5859900734714041
7995,0.4381253037791748
7996,0.5890731434850693
7997,0.4945898683886974
7998,0.44607645312870026
7999,0.42824121539776777
