id,efficiency
5637,0.5628597275246097
5638,0.37575327322707414
5639,0.5692812926688678
5640,0.6163469375679708
5641,0.466996289899125
5642,0.4810482961205814
5643,0.642822604936058
5644,0.4174763019055452
5645,0.5406482231072222
5646,0.41761137114343894
5647,0.46477073410427355
5648,0.6514278593711526
5649,0.5162992998236174
5650,0.4529701294979771
5651,0.7566761524738413
5652,0.4726720669273786
5653,0.4551937932412922
5654,0.4745736433915828
5655,0.3852889758131843
5656,0.39840567467953264
5657,0.6517972882629535
5658,0.4374523176524855
5659,0.3739192630178619
5660,0.5007442604727862
5661,0.4239405748972509
5662,0.5751682348539714
5663,0.6809979540613158
5664,0.4983041068411647
5665,0.5976398266233233
5666,0.5490154642149424
5667,0.7006054560829161
5668,0.510445043427473
5669,0.5649246097330805
5670,0.4371408482723795
5671,0.4517054471151758
5672,0.6018451352976442
5673,0.36165483931267667
5674,0.610013527761296
5675,0.5155001918149583
5676,0.4877204021625023
5677,0.45953064774077035
5678,0.5318960641870389
5679,0.5199635261864897
5680,0.6218272034986486
5681,0.7187017909582454
5682,0.5258877165216543
5683,0.4439123595441393
5684,0.5207093791461873
5685,0.5015065529794882
5686,0.3425038337170458
5687,0.6739282393590234
5688,0.4858999647644251
5689,0.3594789690050315
5690,0.45041748263256365
5691,0.49882632146906697
5692,0.5947505823613717
5693,0.491531141865055
5694,0.5664572224188174
5695,0.4407350650425683
5696,0.5317379865227001
5697,0.47020029083211784
5698,0.7822341540465537
5699,0.4323830935351929
5700,0.49295548207088496
5701,0.622962096838046
5702,0.5699260476280427
5703,0.6118323991029154
5704,0.3336247364556059
5705,0.6079231891520064
5706,0.49016567530779276
5707,0.509373198472365
5708,0.5048930054965772
5709,0.7344622607690249
5710,0.5197945072763684
5711,0.6601960915573227
5712,0.5835453646642819
5713,0.5944406268353147
5714,0.39353185073701286
5715,0.5392973754168741
5716,0.5597967874052985
5717,0.47440709015189997
5718,0.6102445733786922
5719,0.43917772726085996
5720,0.5720995765432061
5721,0.30023750002136074
5722,0.674900696986646
5723,0.4959723669399952
5724,0.4827645134959437
5725,0.6163847442065924
5726,0.7009935427444008
5727,0.35075970288005004
5728,0.5763217923588384
5729,0.6304592363410823
5730,0.7133782593911451
5731,0.5708836576318193
5732,0.3877347732653301
5733,0.6051780761449278
5734,0.5234849815270294
5735,0.5168443533238523
5736,0.5019045809753155
5737,0.521850752007108
5738,0.43881781486470994
5739,0.45111679562031054
5740,0.586255364621373
5741,0.37895399597887086
5742,0.8602413101594208
5743,0.42021482498385726
5744,0.3876668561010258
5745,0.6240006165626968
5746,0.636706210912038
5747,0.4976829696613401
5748,0.47933783243222744
5749,0.42135482320920614
5750,0.42865272124290577
5751,0.4535860392763131
5752,0.457673917809285
5753,0.47440775263321855
5754,0.5359445223908944
5755,0.6317865581190878
5756,0.5135873483009598
5757,0.388218780366495
5758,0.6031420386110803
5759,0.419903209994669
5760,0.5730254152569859
5761,0.43087952850710093
5762,0.6019763243418148
5763,0.49350563486271837
5764,0.49112115110427235
5765,0.6457422479653319
5766,0.39762514104173624
5767,0.5234421615881486
5768,0.3503802566020955
5769,0.3928311851409313
5770,0.39521398031458815
5771,0.5216047983376073
5772,0.5350975559859728
5773,0.47118589497549207
5774,0.584806056154266
5775,0.658796414827451
5776,0.47868705901863484
5777,0.44729254012535985
5778,0.6620170856602311
5779,0.5900370786161904
5780,0.36751940528219423
5781,0.5511812949326896
5782,0.37008700761153074
5783,0.4901165218115256
5784,0.4641369378771483
5785,0.46656745070746547
5786,0.4213134025255478
5787,0.49032176231039587
5788,0.5019962624831215
5789,0.5441645684306011
5790,0.7376725435863102
5791,0.57729433433233
5792,0.46713834799700643
5793,0.45851143425138086
5794,0.3836839881132864
5795,0.6391461125248326
5796,0.5615037728484585
5797,0.5874972091336147
5798,0.47209351587353426
5799,0.6713659072867556
5800,0.5195483182164353
5801,0.45232783735738014
5802,0.5758869875465465
5803,0.3736837295539541
5804,0.5048188574057143
5805,0.8217315528479405
5806,0.7049846702323955
5807,0.48417435321112273
5808,0.24092658156982755
5809,0.47884048605554175
5810,0.5118547806829368
5811,0.5578567877776132
5812,0.5397560794876695
5813,0.5163408454304158
5814,0.4978432594400386
5815,0.5469806666811056
5816,0.5212981260401155
5817,0.45107914378220537
5818,0.4903391058654233
5819,0.44289559573668313
5820,0.3491962791135466
5821,0.759053868757663
5822,0.3758931331071004
5823,0.5369079979865085
5824,0.5134407455441893
5825,0.46875944880467385
5826,0.47520659731866594
5827,0.6046642855669092
5828,0.4611409815757203
5829,0.5009712649888959
5830,0.5234135896546858
5831,0.4728194599752283
5832,0.3100504135573055
5833,0.5116739126631649
5834,0.7356882122008174
5835,0.2947003534309938
5836,0.4469722173796854
5837,0.5110156831715144
5838,0.5982959714522089
5839,0.4011019324273195
5840,0.4530543307201578
5841,0.5082405789075125
5842,0.5468707245688234
5843,0.45521685844265686
5844,0.5459481920975026
5845,0.45067476860280176
5846,0.43300651507693183
5847,0.5365566614725824
5848,0.5527955095111367
5849,0.4859411974958533
5850,0.5323385022142435
5851,0.5870822755432485
5852,0.5283284932976998
5853,0.4496649769943206
5854,0.5830981961404673
5855,0.3920594742599432
5856,0.3601217851351133
5857,0.7181908776150346
5858,0.5007273031963694
5859,0.513723622595739
5860,0.35900238425610664
5861,0.34779740935819525
5862,0.41008022588672405
5863,0.5128973428859562
5864,0.4126294601983716
5865,0.515737384776556
5866,0.439843402626456
5867,0.7213250981830377
5868,0.5952262901288916
5869,0.4571874620953471
5870,0.5364931032702778
5871,0.5222987201191339
5872,0.4434255476786303
5873,0.5062839060499001
5874,0.45204337968127384
5875,0.42745512265092245
5876,0.5394984061442143
5877,0.658247803720176
5878,0.4482653440688278
5879,0.5291486178646104
5880,0.5429205709575357
5881,0.527943531096495
5882,0.40906636776635724
5883,0.6034595973415352
5884,0.6503822637504505
5885,0.49402310944703265
5886,0.4356217492257867
5887,0.44138575630067367
5888,0.5453649747128034
5889,0.4848860021725467
5890,0.6240201450166908
5891,0.4586074087434048
5892,0.47240540763996985
5893,0.4912838189391546
5894,0.42143030909216544
5895,0.2714819151619967
5896,0.5977601459842805
5897,0.5334394466615097
5898,0.45491760500395056
5899,0.4032378146727789
5900,0.5383270098314686
5901,0.5329839934722304
5902,0.362534209765182
5903,0.42522594218799714
5904,0.6584838108377239
5905,0.5831824758319817
5906,0.5097559052608225
5907,0.5840560851648333
5908,0.49324717353731884
5909,0.26041926732581294
5910,0.5312258447240026
5911,0.6512438681660534
5912,0.5194194848822056
5913,0.5258435774756627
5914,0.610105297517844
5915,0.4817099300069894
5916,0.40485723869701645
5917,0.44824477496191467
5918,0.4931194613867496
5919,0.3409085758449281
5920,0.3691503204725536
5921,0.5049044660338421
5922,0.3072670979201294
5923,0.30755022630451717
5924,0.5260034454787144
5925,0.530845570980911
5926,0.4488736354960559
5927,0.28491458829190414
5928,0.5523271873564024
5929,0.4493656324229036
5930,0.40469033667097826
5931,0.3673818645979897
5932,0.6688727765644332
5933,0.4974027845319317
5934,0.4753357961253645
5935,0.40993086178356997
5936,0.5312579042414566
5937,0.44270154038431503
5938,0.5456619047926904
5939,0.4858982337599548
5940,0.5228232042670751
5941,0.4591884350908637
5942,0.3836827918613891
5943,0.36570526333250786
5944,0.5086445723314759
5945,0.42938929474842596
5946,0.4858771155003173
5947,0.5497243861385459
5948,0.4625041692217311
5949,0.399869514325387
5950,0.676669490805847
5951,0.5466260394372501
5952,0.7961543966939
5953,0.5386700326728724
5954,0.5532613707404538
5955,0.5236183995645389
5956,0.4303299719693601
5957,0.5886853770442566
5958,0.6757626686612468
5959,0.35212208505048076
5960,0.5130179327456776
5961,0.48816419185445764
5962,0.5376904277186645
5963,0.6475609126615467
5964,0.7589041270049761
5965,0.5695149181063865
5966,0.427902245529984
5967,0.35927542409286245
5968,0.5904747989067977
5969,0.4378254128243005
5970,0.33070856313012303
5971,0.5634029063495086
5972,0.6036554255247869
5973,0.35742516787421763
5974,0.5438224595828645
5975,0.6054751837554737
5976,0.5190178426373414
5977,0.3771809657392859
5978,0.531541755975625
5979,0.44695718120966993
5980,0.5084628018055509
5981,0.33534002002034896
5982,0.5297786042732461
5983,0.6420028055245686
5984,0.6617394006621786
5985,0.592990795318212
5986,0.39131229515874455
5987,0.6175640207727728
5988,0.4334065577167629
5989,0.3478278926746483
5990,0.48278894612611506
5991,0.5461526598342804
5992,0.7008786246841885
5993,0.6281844548312203
5994,0.5086990358225163
5995,0.5362912148101429
5996,0.5875339885812116
5997,0.5652751674174499
5998,0.5091180566516675
5999,0.42801218368163046
6000,0.4310307894073441
6001,0.5955634775746844
6002,0.5137871640255787
6003,0.4982765178893519
6004,0.4678337607312404
6005,0.399663140665594
6006,0.48693946369577135
6007,0.5632147974131456
6008,0.6310120443477039
6009,0.5732417648533025
6010,0.4827123260335284
6011,0.45837953228053585
6012,0.5874708712142354
6013,0.5289949170250504
6014,0.5099121140076684
6015,0.4064632104786244
6016,0.37507207567647854
6017,0.5546191223194886
6018,0.5659863689902548
6019,0.4080089342587663
6020,0.6035841455917705
6021,0.5552601678544452
6022,0.5660225762840267
6023,0.39890007128573085
6024,0.42920231692944677
6025,0.472229844309115
6026,0.6594838559642492
6027,0.6236625576879876
6028,0.34421692383847013
6029,0.5533204333635234
6030,0.35724116769112124
6031,0.4823328154458235
6032,0.5528782930849976
6033,0.523355582002866
6034,0.38765512488277565
6035,0.4401288883394595
6036,0.5152887494864455
6037,0.44209206791174377
6038,0.546612251966233
6039,0.48976944334479583
6040,0.3765928042314533
6041,0.49259958718939356
6042,0.4243190509978719
6043,0.5197025260345685
6044,0.5351916410126338
6045,0.4928838876937338
6046,0.3602693770596648
6047,0.5060222965477389
6048,0.669075240803687
6049,0.5291191587166467
6050,0.46351769235709483
6051,0.4715096483799362
6052,0.6952684980165378
6053,0.5483575572522191
6054,0.5962505856097106
6055,0.508182938002647
6056,0.4095906285254359
6057,0.45433624989677107
6058,0.5876785440206838
6059,0.4161312899914814
6060,0.5763039518399266
6061,0.5975365080350158
6062,0.4281664909208388
6063,0.5909717132509988
6064,0.4260127136369792
6065,0.5229319530830334
6066,0.7638112578480973
6067,0.4307331220243559
6068,0.6740271733128951
6069,0.4784232237461489
6070,0.4409380456234142
6071,0.49691723385378705
6072,0.43041339002057805
6073,0.38169282505726737
6074,0.5122974309229694
6075,0.4527663162238303
6076,0.5399852459529553
6077,0.5427028370862493
6078,0.46387666986865683
6079,0.4117202950826066
6080,0.4854622005203497
6081,0.4792033976849442
6082,0.560958551776791
6083,0.4549509630981718
6084,0.3631305066346151
6085,0.47992511799871995
6086,0.6137460520360054
6087,0.5049059496488147
6088,0.3924111804357274
6089,0.6127773496695013
6090,0.4653811781684465
6091,0.584701556662641
6092,0.47479174178132727
6093,0.7272618540553057
6094,0.5093977910131048
6095,0.5368348963681532
6096,0.4315619965446112
6097,0.5593424562826229
6098,0.6333747283081366
6099,0.559283130430101
6100,0.6046634068738312
6101,0.5678273614095576
6102,0.49244265001496534
6103,0.5786066286417173
6104,0.4450899976500196
6105,0.31864131123629374
6106,0.4761947518309227
6107,0.442028686686072
6108,0.5944962862069737
6109,0.36795577884896047
6110,0.511195057822919
6111,0.5014416025491398
6112,0.6245395720239293
6113,0.5274230821661506
6114,0.756708977028529
6115,0.5216328207602652
6116,0.5334096660724642
6117,0.49686464310837514
6118,0.41848575156625456
6119,0.33307682783352566
6120,0.4820137184421087
6121,0.4627453349370677
6122,0.49875516404315623
6123,0.4686879025488515
6124,0.526725160376076
6125,0.4955731817183638
6126,0.5974817621606233
6127,0.5938556948908533
6128,0.5960999697314535
6129,0.4743675791180296
6130,0.5043940591402072
6131,0.5245967976551461
6132,0.5580697934940646
6133,0.3355204928311303
6134,0.5954376586457788
6135,0.7051050138455548
6136,0.5295481673026081
6137,0.44885240643567803
6138,0.4930994302784718
6139,0.5509967548648183
6140,0.6098826923313345
6141,0.3126378420284106
6142,0.6894934205754888
6143,0.44075338155394617
6144,0.36333905902331887
6145,0.3264948601333771
6146,0.6652385677089762
6147,0.5772544491521424
6148,0.45303696446393305
6149,0.4406773179660803
6150,0.45826434327130566
6151,0.6476558714937526
6152,0.5972413467870854
6153,0.49777260163374903
6154,0.5055046410105863
6155,0.4163670989832104
6156,0.6288677077542005
6157,0.48280417299599954
6158,0.4320037813417346
6159,0.49340517606428436
6160,0.5351799242701922
6161,0.496790445987954
6162,0.7003801334253956
6163,0.4545517360353621
6164,0.5826100576390799
6165,0.524474324827475
6166,0.538064220441414
6167,0.38975568541258004
6168,0.5360612485349976
6169,0.49259935143369116
6170,0.5008976155356311
6171,0.31420070415071033
6172,0.5517564473421018
6173,0.38522398358265525
6174,0.631248163171618
6175,0.5627833020156618
6176,0.5192335065520964
6177,0.6224297475486252
6178,0.4736358313967332
6179,0.5618828719220926
6180,0.5750505890958895
6181,0.5773058556146438
6182,0.5062166011527204
6183,0.5895819941942876
6184,0.5432762952162399
6185,0.5881669478634793
6186,0.46455991044939143
6187,0.5691912209302913
6188,0.44775283181774955
6189,0.36633338905259694
6190,0.4864939541727052
6191,0.5484063078578431
6192,0.6101837167984068
6193,0.5305058556464045
6194,0.37609268408493923
6195,0.4361230806278637
6196,0.4416579330467973
6197,0.46086311134914226
6198,0.2532916690793461
6199,0.4291154321323064
6200,0.5541818029179234
6201,0.5036792424148683
6202,0.4412879443550458
6203,0.3903008417958955
6204,0.5971761628889831
6205,0.5568518676349263
6206,0.578368028581266
6207,0.3263436052854394
6208,0.4783045654351396
6209,0.5988843940550176
6210,0.5645794102768783
6211,0.5126293995370774
6212,0.480935274155116
6213,0.47908612511621684
6214,0.5037494895746398
6215,0.4389009378377239
6216,0.40179526336666765
6217,0.4253942037522508
6218,0.5440357322670046
6219,0.5904027859257498
6220,0.4840841402588825
6221,0.4574973890105111
6222,0.5655345491133896
6223,0.6257682345055811
6224,0.5010143375645769
6225,0.5977341635812737
6226,0.39585433463411474
6227,0.8789786982324113
6228,0.3847104497672332
6229,0.5532084062615298
6230,0.42272446471892877
6231,0.521245513193734
6232,0.7384779426179792
6233,0.6023721608016316
6234,0.7350885779982034
6235,0.44963069063832733
6236,0.3160676968698698
6237,0.5790619771884943
6238,0.5458162370514589
6239,0.4724252856018903
6240,0.451162843532477
6241,0.5527862906016242
6242,0.4700057733321711
6243,0.5199247666996515
6244,0.7064388594639056
6245,0.6054165026072551
6246,0.6192504850188736
6247,0.45907196387924526
6248,0.5245051086962689
6249,0.4066103794752994
6250,0.5021714713938188
6251,0.5110405558833958
6252,0.42562114530553274
6253,0.5074241449583212
6254,0.44373403585938137
6255,0.5962629766930846
6256,0.546681292805264
6257,0.6531642278632892
6258,0.43557944037692364
6259,0.47651424184506075
6260,0.5586588343687222
6261,0.45273007790268444
6262,0.35531997432783174
6263,0.4163352436039288
6264,0.6103542976594751
6265,0.5732969870491419
6266,0.4264351427585991
6267,0.5265048347086251
6268,0.7190527641597263
6269,0.6581054061995409
6270,0.5953821391695676
6271,0.5534007783503068
6272,0.702636496307061
6273,0.6436532623355836
6274,0.4112989102257245
6275,0.42711697922472214
6276,0.43737200730047476
6277,0.6735421712592661
6278,0.5088315529919711
6279,0.5650973789985799
6280,0.5086984011816793
6281,0.49761510687067423
6282,0.5292879344357388
6283,0.7004210500260386
6284,0.3621801502966185
6285,0.52594370287826
6286,0.4453793957875038
6287,0.5874450265305989
6288,0.45412970438565775
6289,0.5530206210804776
6290,0.5677735938732468
6291,0.43666530188629243
6292,0.4407074785508781
6293,0.7515642713489826
6294,0.3845834091223014
6295,0.41887517259056595
6296,0.6144697680531008
6297,0.4634529058841443
6298,0.44740215145773377
6299,0.47484909168880846
6300,0.4096173442663339
6301,0.5444359420003412
6302,0.48090623982206426
6303,0.4435878421222536
6304,0.5382640825862505
6305,0.34252752889227367
6306,0.4530331974081616
6307,0.5068541039539894
6308,0.6409934771222112
6309,0.7517777504891012
6310,0.44168189100037253
6311,0.4290217230770955
6312,0.5455990943514357
6313,0.5048614167909136
6314,0.767965408344039
6315,0.3505351936672971
6316,0.4949038387799121
6317,0.47892859838643576
6318,0.7165078112084649
6319,0.6104639463689356
6320,0.45378265726984063
6321,0.5396765734704047
6322,0.511751303601058
6323,0.41528408487636076
6324,0.4527232706443807
6325,0.5834049359012372
6326,0.4538419323100503
6327,0.6481839641353434
6328,0.5966324014575722
6329,0.4960978879203974
6330,0.592702647393467
6331,0.5045968251062216
6332,0.4686714509445437
6333,0.2930022793771982
6334,0.6994791336443084
6335,0.6112685615636649
6336,0.44194125632318215
6337,0.447896814347862
6338,0.514582499028693
6339,0.559995968819559
6340,0.40568711632607934
6341,0.5626383083189135
6342,0.6923070101360224
6343,0.37753859958151437
6344,0.5070932182637593
6345,0.4457215904085155
6346,0.3741321874511478
6347,0.5050703505865367
6348,0.5394277309624709
6349,0.7324170311482826
6350,0.49676336089290796
6351,0.5195035447456224
6352,0.5164500582801613
6353,0.565738703744092
6354,0.43660922892386705
6355,0.5356003804174085
6356,0.4897808965619527
6357,0.5955347041335616
6358,0.5120294087008079
6359,0.42485973811047334
6360,0.48309948406942865
6361,0.6288277505219373
6362,0.36041114555143583
6363,0.5654061352169115
6364,0.6637818208162889
6365,0.6207263751938052
6366,0.7069818466238044
6367,0.6624362574065455
6368,0.5950144225433754
6369,0.46027881815896415
6370,0.5497140245464565
6371,0.544613183282613
6372,0.4293031251672361
6373,0.45104471001496826
6374,0.3969217335803139
6375,0.4558070220476647
6376,0.38130419985842884
6377,0.5085380493721491
6378,0.34565180332894285
6379,0.5496535243503947
6380,0.5629285481011779
6381,0.5273457994634857
6382,0.6345055054872142
6383,0.5285573280202673
6384,0.4947896708964723
6385,0.41265363777641106
6386,0.6097147670648622
6387,0.47191071087414493
6388,0.48862080811327924
6389,0.5754136882241458
6390,0.4370262159926453
6391,0.5410282470691989
6392,0.5571085013083218
6393,0.43852796231757846
6394,0.5162642866926697
6395,0.4372171697610741
6396,0.5241667241435319
6397,0.6881265757452318
6398,0.4849044125464401
6399,0.5400495370734527
6400,0.44956584963395524
6401,0.29851077736518195
6402,0.44022575019193827
6403,0.4355179460206034
6404,0.6030324525294142
6405,0.43211180414604383
6406,0.4765858905160489
6407,0.5696626131656009
6408,0.44072179988126764
6409,0.49780149859550055
6410,0.45848485713871107
6411,0.3356562879285443
6412,0.6279199830844413
6413,0.48317728745482214
6414,0.6262738801293442
6415,0.6774284728087441
6416,0.5399113286449702
6417,0.6354293077450004
6418,0.5456998278775993
6419,0.47970209782907175
6420,0.3588260463325273
6421,0.4413322705801631
6422,0.564394657896641
6423,0.40479617002327223
6424,0.6234628272146996
6425,0.5026776232675666
6426,0.540679507882506
6427,0.36741185614855093
6428,0.5568229249736288
6429,0.402352887511185
6430,0.6706707240681054
6431,0.5374012369412418
6432,0.47090881493753783
6433,0.64280279797573
6434,0.5075454484795563
6435,0.4157185418101028
6436,0.4837462903470624
6437,0.5187008838512305
6438,0.356896242328898
6439,0.5509629509656682
6440,0.4196946123504995
6441,0.3623021949208917
6442,0.43929471690413674
6443,0.4507133783698623
6444,0.4105630986497158
6445,0.5852347867121209
6446,0.5008291775532295
6447,0.55646729935999
6448,0.5960048944530744
6449,0.396756363608443
6450,0.44292737177069913
6451,0.600200007087827
6452,0.5253487353189507
6453,0.6235267650515212
6454,0.7183096647366745
6455,0.37069056667570394
6456,0.4830857176649407
6457,0.5951719865669706
6458,0.44017036316830777
6459,0.4878647019606295
6460,0.45392990172111547
6461,0.42154149305238725
6462,0.4566456061701245
6463,0.6247176936018911
6464,0.5406886227033535
6465,0.5989569980073882
6466,0.45152656249899664
6467,0.48040382490899886
6468,0.549834982401683
6469,0.5378244875391586
6470,0.6544447900514347
6471,0.5859720301098483
6472,0.48657376333683594
6473,0.6373247329460524
6474,0.5966894650106758
6475,0.4300728657851064
6476,0.4891984141837456
6477,0.873625985669298
6478,0.653778342821497
6479,0.5397631111254724
6480,0.5970130608847529
6481,0.4266293544633971
6482,0.4943989550884949
6483,0.44867337551868297
6484,0.6224654353442174
6485,0.48500242233802515
6486,0.4610035012579864
6487,0.48343634659269275
6488,0.3561257237016436
6489,0.6810425178036216
6490,0.35786569273909097
6491,0.4444132042924328
6492,0.4228803865819611
6493,0.40984434442440837
6494,0.4647869561195393
6495,0.5329776435758118
6496,0.35963441844449223
6497,0.47172493818799266
6498,0.33626809941252395
6499,0.45919026491597836
6500,0.5232246489680403
6501,0.5468119300233106
6502,0.3610849763160574
6503,0.6342784032255391
6504,0.4794980407730508
6505,0.4618002834859345
6506,0.48146192444939084
6507,0.591863560153885
6508,0.43775918366989514
6509,0.44259628028613224
6510,0.5417233641047401
6511,0.5271557680197958
6512,0.469532265502797
6513,0.475773563617615
6514,0.5030923797202742
6515,0.4980227585420818
6516,0.7483844995269101
6517,0.42810360942215453
6518,0.4887609666291105
6519,0.41938791535646786
6520,0.33449216136931664
6521,0.47301245085735927
6522,0.36181241208012277
6523,0.5536229008813113
6524,0.389595668808604
6525,0.6920276316612667
6526,0.6800021720950793
6527,0.6262698584656863
6528,0.5938931530641731
6529,0.5567861878975044
6530,0.46087590600150813
6531,0.607474667673836
6532,0.49403414953534985
6533,0.5566119773674099
6534,0.5021313434062313
6535,0.44122259069280584
6536,0.46100804902577164
6537,0.5045979762998074
6538,0.4593637716225657
6539,0.47807417211805525
6540,0.49204505354410655
6541,0.5904203426493038
6542,0.5806738703428252
6543,0.5213171818147883
6544,0.6894055620740196
6545,0.5842696804560154
6546,0.7864768871695885
6547,0.5349478042748944
6548,0.3679335259802855
6549,0.48895265007125016
6550,0.42478649340082153
6551,0.4840678166530473
6552,0.36930856514101007
6553,0.6205356489558103
6554,0.40810846689818175
6555,0.5612331265424947
6556,0.44844837272564286
6557,0.4751571953987851
6558,0.5849680454541741
6559,0.5161262959871109
6560,0.7020856556248167
6561,0.3820486616216116
6562,0.506492533294057
6563,0.5994146764471169
6564,0.47182614950074275
6565,0.40236375045954587
6566,0.5990882470507822
6567,0.418934790536423
6568,0.5407586462258641
6569,0.5488675474843904
6570,0.5197290480247491
6571,0.7418982914261729
6572,0.5530603452328332
6573,0.5638118579304476
6574,0.4723207332460546
6575,0.5426733559546691
6576,0.5769074458282593
6577,0.49932637369583266
6578,0.4887895633588805
6579,0.5262475303532014
6580,0.4801891289763045
6581,0.38915651807190305
6582,0.6491319623635653
6583,0.3934962486967494
6584,0.5566920069243584
6585,0.4855914711948246
6586,0.4696277584794877
6587,0.3362991053187864
6588,0.6793870696397272
6589,0.6464632433352213
6590,0.5097062474189642
6591,0.46464416054459784
6592,0.34823442152574935
6593,0.5799251820369955
6594,0.4437005153489355
6595,0.45949864423609127
6596,0.49514592315839895
6597,0.5179787093268556
6598,0.3275739645857801
6599,0.4398027191388838
6600,0.5855169225401932
6601,0.5254592040718508
6602,0.6265962696091197
6603,0.41741485420184377
6604,0.5121292766944612
6605,0.4235013708438824
6606,0.46994518914395056
6607,0.47030967476514285
6608,0.4256097752404283
6609,0.5739200476439327
6610,0.3679428416606627
6611,0.462894960868635
6612,0.35227532564562497
6613,0.4726344507297543
6614,0.5347548546326266
6615,0.5686801863489528
6616,0.4201094565143173
6617,0.4216143496896298
6618,0.3994967746823447
6619,0.41211718869169833
6620,0.5409471429998444
6621,0.5703113473129836
6622,0.4048170712230661
6623,0.6228476925238342
6624,0.44053365824612334
6625,0.5013604159125427
6626,0.5245352914211046
6627,0.6300463778967847
6628,0.40498092064475616
6629,0.37250981813951006
6630,0.5463922332124638
6631,0.5754162291300071
6632,0.48276192972430126
6633,0.5201110642083847
6634,0.7236640319707776
6635,0.7109721152358695
6636,0.5514809596887291
6637,0.36410303905287605
6638,0.49309879598615813
6639,0.5511833440450801
6640,0.46875060222456927
6641,0.6474985357181328
6642,0.5182709430216899
6643,0.6181904647289493
6644,0.40410109126995875
6645,0.5697472117480383
6646,0.3982242930869286
6647,0.5643713804633238
6648,0.5714888605783411
6649,0.45101282623137295
6650,0.4215374627887312
6651,0.6026064057288978
6652,0.6175681259521372
6653,0.5118542299354606
6654,0.43412111161380684
6655,0.516006627880536
6656,0.5482870128277109
6657,0.4004995934875902
6658,0.32984579164269706
6659,0.7343408147682038
6660,0.5467388795356515
6661,0.37961476649283465
6662,0.5564902576110135
6663,0.5713238665929916
6664,0.529904452024144
6665,0.515602098044544
6666,0.49772734993512957
6667,0.33460508372980263
6668,0.5081254721500847
6669,0.37142605670849466
6670,0.5653763089975513
6671,0.5066046674710807
6672,0.6409774677565026
6673,0.5016906867234994
6674,0.4220776520647795
6675,0.44688801116659554
6676,0.5601694194361698
6677,0.4280416524618171
6678,0.5323642221972078
6679,0.39949554267178927
6680,0.47421015339132694
6681,0.49479518371780634
6682,0.5238487793713403
6683,0.4459363570998889
6684,0.5328907155252304
6685,0.47551497495768225
6686,0.49927476156720324
6687,0.4442322251047802
6688,0.5499170891193111
6689,0.4800569244028577
6690,0.3974096760917589
6691,0.534173166176054
6692,0.5480500067178771
6693,0.7205450176721322
6694,0.4709266573699248
6695,0.4134199699887982
6696,0.5099466939542184
6697,0.46722476301716065
6698,0.6248281978111104
6699,0.6074759528132204
6700,0.6052195753713185
6701,0.5502137687939304
6702,0.4688262541899348
6703,0.4589204065697049
6704,0.4839744505574468
6705,0.5302880035781333
6706,0.4734576329781683
6707,0.51280701898127
6708,0.5030303106737325
6709,0.7464907670901387
6710,0.7795120404211949
6711,0.731288110931825
6712,0.5359092395279691
6713,0.4674114967222208
6714,0.5290507496866395
6715,0.6641559133160317
6716,0.3701090385988073
6717,0.5832350917726571
6718,0.40212085324800256
6719,0.6541669462980927
6720,0.4880394997178761
6721,0.630884732980283
6722,0.8186282432721924
6723,0.5057462471567028
6724,0.4858047009173186
6725,0.560349744086782
6726,0.4281508727886999
6727,0.4235558128431917
6728,0.4234918912196452
6729,0.42439032046751196
6730,0.48828171912732476
6731,0.4939156459777846
6732,0.3482592939421484
6733,0.4701094698610071
6734,0.5759597074417646
6735,0.3903720336676991
6736,0.7900833803885523
6737,0.41270451354202803
6738,0.40654910207683015
6739,0.6453378385437404
6740,0.4787357789731395
6741,0.47842839014255606
6742,0.5161934592318271
6743,0.4629737214925079
6744,0.4401604076748412
6745,0.7792600477011882
6746,0.47238586029745494
6747,0.6493647243903022
6748,0.40697164933106206
6749,0.44502670355593377
6750,0.5885151901186
6751,0.4719443795902656
6752,0.49438101889768354
6753,0.3910011314683772
6754,0.5126990920301951
6755,0.6540389634051536
6756,0.46282872292187033
6757,0.6448538005830579
6758,0.2854190842315049
6759,0.45072519144282597
6760,0.33115451372014615
6761,0.4896562229709407
6762,0.6767526026986304
6763,0.4007129718324764
6764,0.5466976493850318
6765,0.5614060593667959
6766,0.5374998598316408
6767,0.5191350965673202
6768,0.3088265515555335
6769,0.3536763486879507
6770,0.5136016467531749
6771,0.6723190054909449
6772,0.4722212367404595
6773,0.4462817525059224
6774,0.73702142796128
6775,0.6269510319047121
6776,0.36994770081362416
6777,0.4351033123132728
6778,0.5397160148691023
6779,0.4206543597348031
6780,0.6352533732782432
6781,0.4067513187177637
6782,0.4062931628967928
6783,0.5051299752675247
6784,0.5762202997895469
6785,0.533955256972787
6786,0.5956803754952181
6787,0.8470095721391857
6788,0.49167484693797775
6789,0.4925259996354782
6790,0.4106919437320363
6791,0.650299183644384
6792,0.5865542423426204
6793,0.5643749823188113
6794,0.6739711740263702
6795,0.3941700364133734
6796,0.6674633290849933
6797,0.5370464265800542
6798,0.3660106466357784
6799,0.5557595248288196
6800,0.2768355618978046
6801,0.620256830815361
6802,0.4025742154909721
6803,0.4943209711654828
6804,0.571996901397943
6805,0.5340445411830923
6806,0.6252581023818998
6807,0.5581075253142848
6808,0.5349987558495243
6809,0.5763698844114472
6810,0.3516639798273662
